12413	103622
12413	116991
12413	119397
12413	121336
12413	149628
12414	9204
12414	19498
12414	20073
12414	26935
12414	28080
12414	28312
12414	34333
12415	42722
12415	78641
12415	83609
12415	102421
12415	110593
12415	110770
12415	147841
12416	45449
12416	63097
12416	70282
12416	70589
12416	73328
12416	89496
12416	89923
12417	3834
12417	8717
12417	42240
12417	61377
12417	63663
12417	71548
12417	120046
12418	27386
12418	49677
12418	112882
12418	113043
12418	125948
12418	130019
12418	138681
12419	6243
12419	7745
12419	26089
12419	41028
12419	48358
12419	53253
12419	55955
12420	1169
12420	23351
12420	24089
12420	37770
12420	41326
12420	42008
12420	47490
12421	2273
12421	3351
12421	6289
12421	7099
12421	15761
12421	16302
12421	109147
12422	8120
12422	19599
12422	20395
12422	48852
12422	50825
12422	53265
12422	63204
12423	52407
12423	53351
12423	107602
12423	110296
12423	119616
12423	134122
12423	134947
12424	26075
12424	86589
12424	93084
12424	112202
12424	117986
12424	130313
12424	133951
12425	2490
12425	4217
12425	8224
12425	9049
12425	12466
12425	13504
12425	77566
12426	138870
12426	139732
12426	145179
12426	145802
12426	146840
12426	147986
12426	149410
12427	21149
12427	21958
12427	29506
12427	31707
12427	50078
12427	51500
12427	148627
12428	8798
12428	10453
12428	13085
12428	27943
12428	29996
12428	37627
12428	38276
12429	67139
12429	82374
12429	88536
12429	99584
12429	102331
12429	107654
12429	135454
12430	51435
12430	58090
12430	66517
12430	85434
12430	86750
12430	94307
12430	118399
12431	85804
12431	97595
12431	98042
12431	103829
12431	104263
12431	124496
12431	125853
12432	36
12432	149
12432	1500
12432	2040
12432	9057
12432	9192
12432	109480
12433	3089
12433	4654
12433	17190
12433	20392
12433	28889
12433	36527
12433	95965
12434	26831
12434	82197
12434	83945
12434	88028
12434	91170
12434	118819
12434	122082
12435	131630
12435	136289
12435	142079
12435	147689
12435	148131
12435	149327
12435	149908
12436	116145
12436	117215
12436	121252
12436	124834
12436	128916
12436	134179
12436	134440
12437	137364
12437	141623
12437	143083
12437	143382
12437	145923
12437	146268
12437	146621
12438	78264
12438	87384
12438	96374
12438	104742
12438	121617
12438	122048
12438	126768
12439	25000
12439	53312
12439	55679
12439	59879
12439	63828
12439	82435
12439	83922
12440	9569
12440	66366
12440	75207
12440	96310
12440	96460
12440	111565
12440	124248
12441	8120
12441	19599
12441	48852
12441	49957
12441	50825
12441	53265
12441	63204
12442	93794
12442	96777
12442	104443
12442	115582
12442	116991
12442	119397
12442	121336
12443	685
12443	2089
12443	3619
12443	10184
12443	17171
12443	21481
12443	66716
12444	31502
12444	60325
12444	101540
12444	119364
12444	124432
12444	131503
12444	132493
12445	14532
12445	25328
12445	40307
12445	41117
12445	46249
12445	52449
12445	56987
12446	5759
12446	17166
12446	18113
12446	19809
12446	19822
12446	22458
12446	82472
12447	73716
12447	101572
12447	121885
12447	127122
12447	127577
12447	129071
12447	133528
12448	205
12448	110780
12448	131587
12448	133646
12448	134059
12448	136645
12448	136900
12449	17344
12449	19851
12449	26775
12449	30325
12449	36366
12449	48044
12449	136779
12450	3890
12450	6517
12450	19750
12450	21466
12450	22343
12450	22813
12450	32333
12451	107632
12451	136200
12451	146183
12451	146202
12451	147233
12451	147438
12451	148270
12452	24377
12452	27200
12452	31709
12452	32449
12452	35267
12452	37144
12452	39207
12453	7815
12453	13870
12453	13888
12453	15538
12453	33530
12453	50685
12453	142671
12454	75393
12454	106093
12454	109923
12454	110779
12454	113168
12454	118722
12454	119591
12455	2367
12455	8048
12455	9028
12455	18597
12455	25221
12455	28557
12455	29519
12456	42228
12456	81098
12456	99768
12456	103491
12456	103747
12456	111466
12456	120862
12457	2148
12457	4429
12457	7801
12457	8534
12457	10287
12457	19099
12457	49098
12458	92350
12458	114250
12458	120798
12458	125216
12458	135620
12458	136875
12458	138993
12459	63658
12459	125441
12459	129077
12459	132341
12459	134393
12459	135811
12459	136704
12460	103808
12460	120267
12460	120645
12460	125807
12460	133316
12460	135694
12460	136122
12461	11449
12461	14452
12461	37143
12461	49494
12461	60647
12461	63062
12461	65815
12462	16644
12462	30141
12462	50840
12462	55827
12462	59357
12462	61456
12462	61822
12463	6529
12463	47055
12463	72974
12463	74592
12463	77030
12463	85927
12463	98342
12464	5679
12464	6938
12464	13021
12464	13558
12464	13844
12464	21050
12464	22231
12465	7113
12465	12327
12465	12381
12465	14735
12465	22747
12465	29947
12465	57636
12466	2490
12466	4217
12466	8224
12466	9049
12466	12425
12466	13504
12466	144005
12467	142542
12467	147382
12467	148668
12467	149612
12467	149636
12467	149715
12467	149788
12468	39201
12468	57488
12468	92407
12468	92771
12468	99539
12468	109367
12468	111788
12469	8213
12469	43475
12469	46194
12469	48624
12469	63991
12469	65831
12469	126238
12470	2732
12470	12277
12470	29092
12470	37969
12470	40999
12470	60653
12470	69525
12471	18684
12471	20738
12471	34008
12471	38436
12471	38446
12471	47289
12471	117560
12472	13482
12472	25686
12472	54152
12472	75175
12472	77201
12472	89810
12472	101942
12473	10562
12473	24079
12473	26577
12473	42364
12473	57692
12473	60317
12473	120349
12474	486
12474	3031
12474	8500
12474	14049
12474	17527
12474	17769
12474	139993
12475	8954
12475	20355
12475	26541
12475	51061
12475	56483
12475	61419
12475	68649
12476	33262
12476	39538
12476	40736
12476	56008
12476	60048
12476	63646
12476	82793
12477	4465
12477	5616
12477	24911
12477	51575
12477	95913
12477	101362
12477	103133
12478	63577
12478	72942
12478	75106
12478	75993
12478	78570
12478	93138
12478	98414
12479	2427
12479	4526
12479	5017
12479	8193
12479	11954
12479	16472
12479	29658
12480	3114
12480	6368
12480	9128
12480	17294
12480	18809
12480	21089
12480	150000
12481	124307
12481	134269
12481	145173
12481	145217
12481	147154
12481	147369
12481	147614
12482	1415
12482	10438
12482	11901
12482	16782
12482	21503
12482	22715
12482	109592
12483	105858
12483	115747
12483	115751
12483	118455
12483	121863
12483	126440
12483	128765
12484	135694
12484	141042
12484	145008
12484	145426
12484	148148
12484	148280
12484	148439
12485	736
12485	1371
12485	7576
12485	7968
12485	8696
12485	21451
12485	98766
12486	41044
12486	54165
12486	59776
12486	88153
12486	103189
12486	109060
12486	117360
12487	2090
12487	2954
12487	3887
12487	10897
12487	17661
12487	22264
12487	136329
12488	42392
12488	147821
12488	148016
12488	148955
12488	149093
12488	149097
12488	149521
12489	4222
12489	19129
12489	32337
12489	32841
12489	33413
12489	45972
12489	52885
12490	55990
12490	147392
12490	148340
12490	148940
12490	149219
12490	149237
12490	149912
12491	44547
12491	61054
12491	69208
12491	71415
12491	81014
12491	95090
12491	97420
12492	8915
12492	23157
12492	24429
12492	27316
12492	29077
12492	39912
12492	56401
12493	3314
12493	61131
12493	70272
12493	72265
12493	74570
12493	75471
12493	81326
12494	104140
12494	123112
12494	132592
12494	134840
12494	136126
12494	138108
12494	139782
12495	8782
12495	22445
12495	23462
12495	81947
12495	87750
12495	110982
12495	113998
12496	108995
12496	109013
12496	117835
12496	130729
12496	137742
12496	140109
12496	140225
12497	134233
12497	142331
12497	144296
12497	144851
12497	148219
12497	149406
12497	149911
12498	123348
12498	138050
12498	138443
12498	139001
12498	139665
12498	144896
12498	145689
12499	32170
12499	40856
12499	62948
12499	76770
12499	116042
12499	117853
12499	145357
12500	22892
12500	70196
12500	88490
12500	103332
12500	105114
12500	110612
12500	110774
12501	53845
12501	89593
12501	96792
12501	109765
12501	112927
12501	116274
12501	117328
12502	12365
12502	32538
12502	40226
12502	41667
12502	45657
12502	49325
12502	52425
12503	3618
12503	57366
12503	57636
12503	73786
12503	83336
12503	100678
12503	104647
12504	47684
12504	71080
12504	87433
12504	93042
12504	102470
12504	107566
12504	136143
12505	9918
12505	52168
12505	53076
12505	72796
12505	82450
12505	89719
12505	116356
12506	133369
12506	137642
12506	139674
12506	141908
12506	145223
12506	145450
12506	145837
12507	8509
12507	22347
12507	26749
12507	27372
12507	28361
12507	35063
12507	61925
12508	373
12508	5739
12508	8776
12508	16492
12508	22975
12508	31294
12508	96516
12509	28
12509	214
12509	5296
12509	5829
12509	20125
12509	22004
12509	49977
12510	22756
12510	114559
12510	135720
12510	136925
12510	137455
12510	139825
12510	142909
12511	100618
12511	134355
12511	136667
12511	138153
12511	140510
12511	146685
12511	146992
12512	118438
12512	120065
12512	124006
12512	127162
12512	131951
12512	135309
12512	136041
12513	21995
12513	26315
12513	44928
12513	44983
12513	53306
12513	56733
12513	122299
12514	102516
12514	126744
12514	146291
12514	147135
12514	149155
12514	149363
12514	149704
12515	79159
12515	86001
12515	102368
12515	106949
12515	117422
12515	121255
12515	136993
12516	11473
12516	14810
12516	37615
12516	37709
12516	38861
12516	43875
12516	131127
12517	44229
12517	48717
12517	49256
12517	50431
12517	50910
12517	88716
12517	88760
12518	1626
12518	4014
12518	6733
12518	11712
12518	15682
12518	15792
12518	59186
12519	15882
12519	41334
12519	54316
12519	82447
12519	83637
12519	105622
12519	109584
12520	20915
12520	82986
12520	136137
12520	142073
12520	142995
12520	144880
12520	146500
12521	750
12521	19114
12521	34582
12521	37193
12521	62592
12521	63992
12521	98245
12522	53801
12522	58017
12522	62411
12522	77669
12522	77895
12522	90661
12522	100645
12523	82678
12523	85884
12523	94930
12523	116260
12523	117177
12523	118687
12523	121489
12524	1687
12524	2992
12524	3821
12524	13681
12524	16433
12524	16789
12524	18327
12525	145102
12525	145859
12525	146551
12525	147882
12525	148309
12525	149299
12525	149972
12526	139330
12526	143545
12526	145163
12526	145698
12526	147143
12526	148080
12526	148318
12527	6676
12527	28647
12527	29543
12527	29667
12527	29818
12527	35678
12527	104889
12528	4818
12528	10047
12528	11235
12528	13984
12528	14304
12528	24597
12528	39797
12529	85759
12529	97606
12529	101717
12529	109629
12529	112096
12529	122862
12529	124926
12530	19817
12530	148160
12530	148259
12530	148497
12530	148613
12530	149193
12530	149205
12531	62184
12531	76314
12531	82967
12531	89455
12531	89533
12531	94219
12531	94326
12532	49174
12532	60419
12532	70788
12532	72813
12532	87292
12532	92749
12532	105712
12533	498
12533	5991
12533	6043
12533	12280
12533	19619
12533	19887
12533	47563
12534	76248
12534	96111
12534	99536
12534	107282
12534	110014
12534	111438
12534	114440
12535	67275
12535	92540
12535	108961
12535	113175
12535	115122
12535	130308
12535	144556
12536	514
12536	5003
12536	5081
12536	7156
12536	8490
12536	14376
12536	47394
12537	145404
12537	145898
12537	148083
12537	148257
12537	148496
12537	149554
12537	149883
12538	135381
12538	138359
12538	140700
12538	148436
12538	148490
12538	149287
12538	149960
12539	19649
12539	67878
12539	89966
12539	94613
12539	114210
12539	116146
12539	149952
12540	1284
12540	1824
12540	2431
12540	4409
12540	18483
12540	21511
12540	113762
12541	4425
12541	14858
12541	15752
12541	18789
12541	23327
12541	30425
12541	36653
12542	21066
12542	24924
12542	55472
12542	109262
12542	112992
12542	123247
12542	139409
12543	750
12543	5666
12543	17039
12543	19114
12543	34582
12543	62592
12543	63992
12544	36397
12544	73713
12544	133858
12544	144026
12544	144851
12544	148219
12544	149911
12545	8884
12545	36603
12545	40219
12545	77750
12545	86212
12545	102436
12545	105790
12546	3691
12546	13125
12546	16262
12546	19396
12546	30659
12546	34758
12546	36560
12547	4201
12547	35703
12547	39508
12547	41719
12547	48256
12547	51145
12547	56249
12548	18898
12548	114689
12548	130521
12548	136226
12548	138381
12548	139736
12548	141324
12549	19147
12549	80039
12549	81215
12549	85275
12549	98704
12549	101628
12549	116700
12550	10757
12550	122628
12550	137884
12550	144606
12550	147326
12550	147406
12550	147984
12551	42650
12551	104401
12551	119118
12551	119983
12551	120227
12551	120625
12551	127556
12552	140718
12552	141251
12552	145641
12552	147197
12552	147715
12552	149086
12552	149449
12553	10128
12553	21809
12553	22433
12553	24213
12553	42047
12553	49925
12553	138044
12554	13672
12554	139030
12554	147447
12554	147452
12554	147582
12554	149124
12554	149931
12555	8
12555	2859
12555	4894
12555	11859
12555	18270
12555	21224
12555	95532
12556	16206
12556	26079
12556	31483
12556	57475
12556	63922
12556	74304
12556	112742
12557	4936
12557	14818
12557	18712
12557	26389
12557	45695
12557	50528
12557	53322
12558	2972
12558	4295
12558	16068
12558	24925
12558	26153
12558	47430
12558	147900
12559	19779
12559	76482
12559	91819
12559	92634
12559	99185
12559	108590
12559	110087
12560	110759
12560	131648
12560	132818
12560	132914
12560	135755
12560	139630
12560	142203
12561	7732
12561	12610
12561	16482
12561	29742
12561	36001
12561	36300
12561	74851
12562	2505
12562	3344
12562	6928
12562	7947
12562	18036
12562	36725
12562	71766
12563	46176
12563	47136
12563	62841
12563	72948
12563	81110
12563	85089
12563	94943
12564	33036
12564	34215
12564	43031
12564	48086
12564	48282
12564	52372
12564	65533
12565	29763
12565	67734
12565	82928
12565	84877
12565	95868
12565	105973
12565	139061
12566	97907
12566	102095
12566	118026
12566	120097
12566	122666
12566	124663
12566	127583
12567	12595
12567	17390
12567	22904
12567	25814
12567	39162
12567	40714
12567	111340
12568	17808
12568	33042
12568	45506
12568	77883
12568	81033
12568	83197
12568	149879
12569	80
12569	89
12569	301
12569	6323
12569	10470
12569	12201
12569	143548
12570	11248
12570	15687
12570	22237
12570	23557
12570	24430
12570	33423
12570	119660
12571	33213
12571	58792
12571	97564
12571	128406
12571	135593
12571	136267
12571	137352
12572	105883
12572	121428
12572	127116
12572	131087
12572	132671
12572	133664
12572	142861
12573	403
12573	947
12573	8296
12573	11490
12573	11639
12573	21195
12573	113046
12574	12659
12574	45026
12574	51623
12574	71751
12574	76039
12574	78667
12574	88838
12575	1020
12575	2277
12575	4442
12575	8476
12575	11711
12575	19601
12575	130997
12576	154
12576	550
12576	5195
12576	7997
12576	14777
12576	19073
12576	29102
12577	18203
12577	52532
12577	62969
12577	90349
12577	101256
12577	107633
12577	109931
12578	20183
12578	50352
12578	92689
12578	98061
12578	135415
12578	141738
12578	142722
12579	125492
12579	135110
12579	137223
12579	139348
12579	143765
12579	145221
12579	145918
12580	2571
12580	3206
12580	10916
12580	11627
12580	33397
12580	38162
12580	52955
12581	133508
12581	136843
12581	140239
12581	146240
12581	146764
12581	147750
12581	148586
12582	130007
12582	132164
12582	135695
12582	138435
12582	141277
12582	142329
12582	142883
12583	40806
12583	46865
12583	47933
12583	48981
12583	95404
12583	96766
12583	108240
12584	117828
12584	138357
12584	140992
12584	141218
12584	141897
12584	142681
12584	143539
12585	15999
12585	28441
12585	35396
12585	44847
12585	49021
12585	53479
12585	60001
12586	23884
12586	27096
12586	36159
12586	38862
12586	81067
12586	89821
12586	106729
12587	110962
12587	143823
12587	147890
12587	148144
12587	149129
12587	149348
12587	149958
12588	20661
12588	24076
12588	25675
12588	26511
12588	31394
12588	33183
12588	134604
12589	3711
12589	8623
12589	12326
12589	21045
12589	28371
12589	34885
12589	102109
12590	449
12590	1837
12590	3993
12590	7803
12590	9598
12590	17370
12590	139337
12591	1720
12591	44856
12591	54701
12591	78387
12591	80655
12591	87899
12591	93895
12592	2489
12592	4415
12592	7127
12592	9379
12592	13028
12592	15913
12592	65230
12593	45623
12593	89135
12593	103112
12593	111458
12593	113681
12593	118600
12593	129927
12594	30147
12594	31943
12594	55433
12594	56465
12594	68283
12594	75630
12594	95232
12595	12567
12595	12936
12595	17390
12595	22904
12595	39162
12595	40714
12595	125624
12596	39662
12596	98017
12596	144588
12596	145061
12596	147294
12596	147515
12596	148485
12597	20118
12597	25806
12597	28778
12597	37546
12597	37941
12597	38350
12597	134660
12598	26123
12598	33811
12598	35800
12598	37277
12598	39247
12598	42886
12598	49145
12599	113499
12599	117572
12599	123402
12599	137651
12599	143306
12599	144366
12599	144985
12600	4625
12600	109481
12600	115006
12600	124058
12600	126784
12600	129280
12600	129522
12601	4864
12601	19094
12601	26773
12601	31190
12601	36018
12601	39413
12601	142754
12602	71
12602	2259
12602	2772
12602	2996
12602	5371
12602	20255
12602	37095
12603	24062
12603	66500
12603	67476
12603	70640
12603	87892
12603	111545
12603	114624
12604	575
12604	4396
12604	4651
12604	14478
12604	14518
12604	17537
12604	108806
12605	99690
12605	127862
12605	140315
12605	141800
12605	142101
12605	142102
12605	143723
12606	27976
12606	36446
12606	50159
12606	52525
12606	60772
12606	62607
12606	74417
12607	67587
12607	76337
12607	78817
12607	79849
12607	91763
12607	97098
12607	98556
12608	30759
12608	48461
12608	64256
12608	65451
12608	76801
12608	82007
12608	85283
12609	26941
12609	52995
12609	77223
12609	94658
12609	100575
12609	121896
12609	123174
12610	7732
12610	11952
12610	12561
12610	29742
12610	36001
12610	36300
12610	52294
12611	88020
12611	93063
12611	116654
12611	117351
12611	130044
12611	132512
12611	133104
12612	74717
12612	78555
12612	104870
12612	114262
12612	118232
12612	121309
12612	140705
12613	1848
12613	3875
12613	7797
12613	14438
12613	14637
12613	14901
12613	108640
12614	138269
12614	141266
12614	146552
12614	146881
12614	147185
12614	148493
12614	149646
12615	66337
12615	100330
12615	120573
12615	123072
12615	126723
12615	130100
12615	131749
12616	13570
12616	82526
12616	92052
12616	110141
12616	112735
12616	115053
12616	116586
12617	32993
12617	33248
12617	56778
12617	60552
12617	62963
12617	67820
12617	73129
12618	46200
12618	113466
12618	114207
12618	115075
12618	125515
12618	127519
12618	127885
12619	132242
12619	136245
12619	138854
12619	140508
12619	141000
12619	142673
12619	144349
12620	96222
12620	99200
12620	119337
12620	129502
12620	133121
12620	133285
12620	145566
12621	30958
12621	38468
12621	76520
12621	87080
12621	91360
12621	93295
12621	107013
12622	87133
12622	116726
12622	117322
12622	118070
12622	120881
12622	132679
12622	134200
12623	160
12623	3590
12623	10082
12623	16667
12623	17748
12623	22703
12623	104829
12624	110089
12624	137208
12624	139377
12624	139608
12624	141454
12624	142450
12624	142575
12625	9527
12625	17980
12625	26860
12625	34044
12625	54996
12625	60309
12625	68109
12626	111967
12626	138198
12626	141116
12626	142510
12626	144738
12626	145434
12626	146190
12627	94212
12627	103936
12627	110527
12627	116005
12627	135698
12627	138689
12627	138924
12628	42739
12628	126998
12628	129195
12628	136931
12628	139066
12628	139352
12628	140502
12629	3408
12629	4346
12629	9648
12629	16042
12629	18693
12629	20547
12629	67963
12630	2217
12630	2248
12630	17412
12630	21213
12630	28986
12630	31191
12630	37084
12631	33764
12631	40747
12631	49175
12631	56026
12631	58651
12631	73920
12631	104181
12632	119399
12632	132255
12632	133145
12632	138454
12632	139972
12632	141616
12632	146817
12633	59723
12633	104986
12633	106761
12633	125784
12633	126654
12633	126770
12633	131004
12634	1622
12634	17651
12634	36766
12634	38082
12634	45071
12634	58888
12634	110606
12635	43134
12635	50673
12635	89217
12635	94025
12635	101844
12635	121006
12635	134189
12636	117763
12636	130363
12636	136689
12636	137683
12636	137872
12636	140249
12636	140705
12637	133418
12637	138476
12637	139127
12637	139654
12637	142339
12637	142809
12637	145076
12638	88885
12638	124404
12638	144488
12638	144761
12638	148057
12638	148132
12638	148857
12639	82190
12639	86335
12639	100135
12639	121632
12639	123486
12639	125927
12639	135442
12640	97255
12640	114668
12640	119958
12640	128553
12640	129679
12640	131888
12640	133903
12641	3872
12641	13062
12641	18317
12641	24130
12641	25218
12641	28343
12641	37125
12642	27725
12642	60242
12642	70385
12642	82273
12642	87429
12642	89303
12642	125199
12643	127142
12643	135665
12643	140395
12643	143123
12643	143176
12643	143926
12643	144276
12644	39374
12644	47197
12644	61330
12644	63357
12644	87961
12644	90010
12644	110478
12645	124421
12645	140078
12645	143858
12645	144158
12645	144742
12645	144982
12645	145366
12646	13929
12646	15413
12646	28289
12646	29633
12646	31756
12646	36717
12646	38435
12647	1566
12647	4512
12647	9688
12647	10822
12647	18571
12647	20517
12647	125025
12648	28294
12648	74054
12648	110076
12648	119003
12648	126471
12648	126644
12648	134333
12649	58396
12649	73081
12649	77361
12649	78827
12649	82799
12649	89513
12649	102751
12650	132660
12650	133587
12650	136674
12650	138132
12650	147181
12650	147952
12650	148732
12651	4428
12651	19254
12651	37408
12651	41091
12651	46163
12651	48554
12651	49193
12652	3087
12652	4219
12652	8552
12652	10042
12652	16163
12652	18173
12652	18621
12653	78386
12653	103288
12653	120464
12653	126787
12653	128016
12653	130696
12653	140052
12654	81874
12654	102862
12654	112362
12654	121860
12654	126027
12654	130755
12654	135833
12655	73204
12655	120472
12655	123085
12655	132136
12655	134690
12655	136259
12655	141979
12656	453
12656	3771
12656	8661
12656	11238
12656	18889
12656	20644
12656	37771
12657	2991
12657	52061
12657	84426
12657	113130
12657	121370
12657	125004
12657	127404
12658	11336
12658	49301
12658	51984
12658	67371
12658	67991
12658	72819
12658	73122
12659	12574
12659	44439
12659	45026
12659	51623
12659	65860
12659	88838
12659	148544
12660	6667
12660	7355
12660	13527
12660	16047
12660	16705
12660	18339
12660	117376
12661	9468
12661	139211
12661	142060
12661	143172
12661	144069
12661	146160
12661	146470
12662	13548
12662	43323
12662	49365
12662	59131
12662	62259
12662	83226
12662	83525
12663	96676
12663	97651
12663	101045
12663	103573
12663	103923
12663	108527
12663	124342
12664	49165
12664	87532
12664	92260
12664	104242
12664	108651
12664	114377
12664	114428
12665	30985
12665	85933
12665	97889
12665	98665
12665	108143
12665	118894
12665	121323
12666	5519
12666	5911
12666	6540
12666	6549
12666	15362
12666	29279
12666	43765
12667	95079
12667	96283
12667	97319
12667	124878
12667	132553
12667	134036
12667	140863
12668	137703
12668	145851
12668	146365
12668	147036
12668	148744
12668	149254
12668	149853
12669	38232
12669	54210
12669	59363
12669	68613
12669	106343
12669	109659
12669	118681
12670	9741
12670	15521
12670	18588
12670	18730
12670	25451
12670	33968
12670	34096
12671	73467
12671	74810
12671	83518
12671	103181
12671	120460
12671	120927
12671	122884
12672	35725
12672	107416
12672	108949
12672	117429
12672	119545
12672	126126
12672	134956
12673	123339
12673	128445
12673	132616
12673	135660
12673	137562
12673	138147
12673	141240
12674	7785
12674	18033
12674	49541
12674	53958
12674	55560
12674	55715
12674	60507
12675	39030
12675	60187
12675	70429
12675	84574
12675	99909
12675	101358
12675	138937
12676	87848
12676	134126
12676	136629
12676	140743
12676	142093
12676	142580
12676	143749
12677	17519
12677	96276
12677	104242
12677	106325
12677	108729
12677	114428
12677	137646
12678	23822
12678	52977
12678	113687
12678	126582
12678	130411
12678	132105
12678	132157
12679	67821
12679	130585
12679	132419
12679	135003
12679	135048
12679	141704
12679	144018
12680	115886
12680	131348
12680	136561
12680	137349
12680	137610
12680	138407
12680	139134
12681	72843
12681	91974
12681	98080
12681	101659
12681	102815
12681	111519
12681	139139
12682	8362
12682	15584
12682	93354
12682	101976
12682	112521
12682	116861
12682	119588
12683	1746
12683	2612
12683	9365
12683	14815
12683	15666
12683	21053
12683	59804
12684	82635
12684	90498
12684	92942
12684	95127
12684	96306
12684	108365
12684	112944
12685	18407
12685	26825
12685	39982
12685	42498
12685	61504
12685	80296
12685	93949
12686	9445
12686	11994
12686	21869
12686	31721
12686	32950
12686	36646
12686	37776
12687	132029
12687	133044
12687	133932
12687	139685
12687	140939
12687	141060
12687	142746
12688	2396
12688	47413
12688	47725
12688	56712
12688	80667
12688	89155
12688	90454
12689	125916
12689	126771
12689	128582
12689	132534
12689	133082
12689	138547
12689	138977
12690	7002
12690	16207
12690	19504
12690	21762
12690	21794
12690	33435
12690	35370
12691	54755
12691	76636
12691	113952
12691	122733
12691	126215
12691	127433
12691	128298
12692	113552
12692	114524
12692	125007
12692	131007
12692	131273
12692	135282
12692	138163
12693	145134
12693	145933
12693	147606
12693	149006
12693	149342
12693	149403
12693	149719
12694	88190
12694	117596
12694	123727
12694	143696
12694	143953
12694	146304
12694	146612
12695	144059
12695	145270
12695	146028
12695	148156
12695	148535
12695	148747
12695	149423
12696	5948
12696	8058
12696	15580
12696	15770
12696	16770
12696	19302
12696	70481
12697	34969
12697	107969
12697	117004
12697	119862
12697	135415
12697	141738
12697	142722
12698	3146
12698	4764
12698	24398
12698	31369
12698	62780
12698	70917
12698	73011
12699	69184
12699	91748
12699	104960
12699	113614
12699	122888
12699	131638
12699	132179
12700	101511
12700	107827
12700	135945
12700	142876
12700	146471
12700	147073
12700	147249
12701	82193
12701	113282
12701	143056
12701	146608
12701	146986
12701	147782
12701	147815
12702	84115
12702	90755
12702	97212
12702	103540
12702	113551
12702	117627
12702	139020
12703	64444
12703	79186
12703	98000
12703	99939
12703	103360
12703	103950
12703	104274
12704	72836
12704	149095
12704	149111
12704	149452
12704	149595
12704	149784
12704	149906
12705	1646
12705	26260
12705	34724
12705	40654
12705	41189
12705	52797
12705	95727
12706	8334
12706	15433
12706	17479
12706	28178
12706	37420
12706	39311
12706	99716
12707	58024
12707	105704
12707	109694
12707	113535
12707	114411
12707	114607
12707	118704
12708	75881
12708	94317
12708	131718
12708	134203
12708	136872
12708	137114
12708	142149
12709	405
12709	62192
12709	63066
12709	64421
12709	65410
12709	72920
12709	81757
12710	32866
12710	45624
12710	69361
12710	70793
12710	93305
12710	99810
12710	103994
12711	855
12711	8859
12711	11273
12711	17197
12711	21620
12711	30917
12711	142679
12712	68279
12712	91475
12712	100028
12712	107321
12712	107872
12712	109825
12712	112743
12713	5718
12713	95093
12713	97272
12713	115964
12713	128476
12713	130011
12713	130178
12714	28461
12714	129901
12714	134899
12714	140171
12714	141779
12714	142682
12714	144624
12715	32262
12715	136433
12715	136981
12715	140514
12715	142324
12715	142521
12715	144966
12716	28435
12716	31674
12716	35882
12716	35946
12716	56236
12716	59600
12716	64503
12717	250
12717	2262
12717	2570
12717	15961
12717	17830
12717	21954
12717	78042
12718	111826
12718	130956
12718	140458
12718	142195
12718	143502
12718	143986
12718	145695
12719	20082
12719	34708
12719	85796
12719	94465
12719	99066
12719	117512
12719	121752
12720	29971
12720	33238
12720	39600
12720	57439
12720	57666
12720	62081
12720	136770
12721	137875
12721	138350
12721	141935
12721	147853
12721	148303
12721	148582
12721	149523
12722	27460
12722	30307
12722	52017
12722	57961
12722	58022
12722	64628
12722	69002
12723	12933
12723	18073
12723	22177
12723	27721
12723	30434
12723	32409
12723	104498
12724	290
12724	2789
12724	2958
12724	4438
12724	13592
12724	17438
12724	81766
12725	132377
12725	133525
12725	138227
12725	143827
12725	144586
12725	144612
12725	145030
12726	69480
12726	79354
12726	100255
12726	104918
12726	110857
12726	111162
12726	113849
12727	122548
12727	140237
12727	142366
12727	142654
12727	147607
12727	147618
12727	147798
12728	77345
12728	84100
12728	101549
12728	109963
12728	111720
12728	113529
12728	146380
12729	1563
12729	12334
12729	15827
12729	16481
12729	43639
12729	45671
12729	100476
12730	47910
12730	48675
12730	65088
12730	70081
12730	80999
12730	81796
12730	83955
12731	16449
12731	17225
12731	20389
12731	30933
12731	40956
12731	49877
12731	52603
12732	5700
12732	39623
12732	40389
12732	59618
12732	61963
12732	71075
12732	106045
12733	44634
12733	133840
12733	134272
12733	145382
12733	146115
12733	149768
12733	149967
12734	144409
12734	145218
12734	146077
12734	147351
12734	147426
12734	147724
12734	148179
12735	141870
12735	145809
12735	146177
12735	147103
12735	148238
12735	148749
12735	149323
12736	475
12736	4772
12736	22193
12736	23717
12736	25202
12736	26588
12736	105545
12737	614
12737	11183
12737	14750
12737	16452
12737	19806
12737	20735
12737	70156
12738	8337
12738	12042
12738	12981
12738	27236
12738	32665
12738	34225
12738	56131
12739	20793
12739	49302
12739	54636
12739	59306
12739	70349
12739	88635
12739	144094
12740	6514
12740	18238
12740	19729
12740	21525
12740	34643
12740	35248
12740	65270
12741	8480
12741	133295
12741	139871
12741	141203
12741	143656
12741	143703
12741	143771
12742	116297
12742	118811
12742	124913
12742	126393
12742	131334
12742	131665
12742	133211
12743	2351
12743	11172
12743	13624
12743	28280
12743	44612
12743	52072
12743	53769
12744	31291
12744	67424
12744	75356
12744	81611
12744	82997
12744	89518
12744	103337
12745	67025
12745	115841
12745	121372
12745	126659
12745	127060
12745	127304
12745	138176
12746	6749
12746	7205
12746	11916
12746	14221
12746	15529
12746	30668
12746	62950
12747	78138
12747	87282
