2989	21293
2989	23046
2989	23237
2989	23862
2989	25775
2989	28467
2989	29879
2989	31262
2989	33422
2989	67081
2990	1780
2990	2133
2990	2737
2990	3951
2990	5877
2990	7205
2990	7699
2990	9324
2990	10418
2990	10592
2990	11894
2990	13063
2990	21111
2990	48622
2990	114679
2991	731
2991	3188
2991	5981
2991	10291
2991	15513
2991	15736
2991	15900
2991	28686
2991	29393
2991	30727
2991	32950
2991	33602
2991	35087
2991	41778
2991	122242
2992	6345
2992	11928
2992	27575
2992	34864
2992	40069
2992	41364
2992	46400
2992	51362
2992	52645
2992	55229
2992	56600
2992	70717
2992	72338
2992	74328
2992	78567
2993	23523
2993	39027
2993	42651
2993	43131
2993	44687
2993	50741
2993	56304
2993	81621
2993	88561
2993	90113
2993	94660
2993	96309
2993	97443
2993	124165
2993	141398
2994	1241
2994	2070
2994	2357
2994	2604
2994	3820
2994	7898
2994	8932
2994	10221
2994	15828
2994	16361
2994	16390
2994	20699
2994	24639
2994	24703
2994	62421
2995	14461
2995	21596
2995	21602
2995	34536
2995	35292
2995	50621
2995	52757
2995	54002
2995	58087
2995	63599
2995	65493
2995	68114
2995	70429
2995	78676
2995	113445
2996	14025
2996	22389
2996	26244
2996	37175
2996	42251
2996	43197
2996	44341
2996	50489
2996	52058
2996	52442
2996	53653
2996	58910
2996	60678
2996	61289
2996	112244
2997	1576
2997	4493
2997	6924
2997	10020
2997	11384
2997	11404
2997	11570
2997	15696
2997	16687
2997	17056
2997	18141
2997	19991
2997	21175
2997	23416
2997	50738
2998	2567
2998	36813
2998	68993
2998	83853
2998	87401
2998	95064
2998	101177
2998	111957
2998	115277
2998	116609
2998	116646
2998	118521
2998	120241
2998	121685
2998	125813
2999	16975
2999	56866
2999	58758
2999	62727
2999	81016
2999	97409
2999	98576
2999	101336
2999	103340
2999	106007
2999	107132
2999	108579
2999	109114
2999	111352
2999	113496
3000	1195
3000	5595
3000	8051
3000	10945
3000	22568
3000	24119
3000	25587
3000	27896
3000	28417
3000	31270
3000	33140
3000	39857
3000	42254
3000	44680
3000	119985
3001	250
3001	10562
3001	19700
3001	26331
3001	28018
3001	34047
3001	34726
3001	39016
3001	41492
3001	44194
3001	50592
3001	51190
3001	51304
3001	51595
3001	127381
3002	36199
3002	37821
3002	55085
3002	57828
3002	61010
3002	64618
3002	66245
3002	66924
3002	75997
3002	78340
3002	78590
3002	82595
3002	89433
3002	91572
3002	149438
3003	36953
3003	61942
3003	102884
3003	110961
3003	111758
3003	111831
3003	112768
3003	113848
3003	115008
3003	116727
3003	117800
3003	121166
3003	121312
3003	124827
3003	127011
3004	1898
3004	4322
3004	9043
3004	15106
3004	15927
3004	28025
3004	31526
3004	32725
3004	34557
3004	39183
3004	41971
3004	43878
3004	44409
3004	96904
3004	118283
3005	48109
3005	82400
3005	85240
3005	104591
3005	109384
3005	110235
3005	113033
3005	117543
3005	118166
3005	118425
3005	119421
3005	120061
3005	120848
3005	121461
3005	122987
3006	91817
3006	95495
3006	126705
3006	130879
3006	134243
3006	135470
3006	136838
3006	138482
3006	138947
3006	140731
3006	141951
3006	144952
3006	145483
3006	149189
3006	149813
3007	47364
3007	53705
3007	69488
3007	78714
3007	81354
3007	94307
3007	102686
3007	104292
3007	105830
3007	106516
3007	110158
3007	112983
3007	122658
3007	123662
3007	126528
3008	11350
3008	23097
3008	24090
3008	27514
3008	28073
3008	35424
3008	36381
3008	40688
3008	47877
3008	48694
3008	54111
3008	59027
3008	59039
3008	61536
3008	76856
3009	139
3009	46721
3009	75451
3009	79106
3009	80923
3009	81395
3009	88124
3009	92782
3009	93116
3009	102794
3009	104404
3009	104948
3009	105789
3009	106864
3009	134866
3010	400
3010	652
3010	2221
3010	3311
3010	3536
3010	5156
3010	7192
3010	8988
3010	11192
3010	13294
3010	15356
3010	16548
3010	19512
3010	24729
3010	84337
3011	231
3011	497
3011	8542
3011	9231
3011	15250
3011	20105
3011	26301
3011	26353
3011	33190
3011	34212
3011	36922
3011	37268
3011	43375
3011	44563
3011	82998
3012	49185
3012	77569
3012	118482
3012	131379
3012	132009
3012	134440
3012	137216
3012	137292
3012	138552
3012	140986
3012	141449
3012	142702
3012	143596
3012	144343
3012	145919
3013	4183
3013	26754
3013	28979
3013	31314
3013	36180
3013	47799
3013	49489
3013	51071
3013	58880
3013	64638
3013	65545
3013	67589
3013	77274
3013	80296
3013	129564
3014	4439
3014	9250
3014	10492
3014	11010
3014	13841
3014	15539
3014	18775
3014	22711
3014	24950
3014	27367
3014	27992
3014	36194
3014	39895
3014	116137
3014	117475
3015	22434
3015	56903
3015	69275
3015	69798
3015	73299
3015	77602
3015	78681
3015	79576
3015	83286
3015	92003
3015	95630
3015	99546
3015	100116
3015	102239
3015	106555
3016	3606
3016	16407
3016	18438
3016	30187
3016	32839
3016	38303
3016	41136
3016	43538
3016	49385
3016	50734
3016	53132
3016	62956
3016	66817
3016	68376
3016	116376
3017	121
3017	2208
3017	2498
3017	6005
3017	6782
3017	9747
3017	10623
3017	10840
3017	11493
3017	11551
3017	16797
3017	17281
3017	23691
3017	73447
3017	75747
3018	15209
3018	27232
3018	46719
3018	54219
3018	56366
3018	61157
3018	64112
3018	72359
3018	80976
3018	82177
3018	84151
3018	90489
3018	92038
3018	92814
3018	95548
3019	14997
3019	18471
3019	20394
3019	26577
3019	27249
3019	29090
3019	31375
3019	32116
3019	35034
3019	35114
3019	35519
3019	44632
3019	46313
3019	50098
3019	52969
3020	2673
3020	4008
3020	7253
3020	8626
3020	9885
3020	11341
3020	11930
3020	12775
3020	13471
3020	14485
3020	16018
3020	16177
3020	19116
3020	22860
3020	138357
3021	2455
3021	4170
3021	5991
3021	8198
3021	8743
3021	9238
3021	9459
3021	13430
3021	17566
3021	18416
3021	19007
3021	20920
3021	22395
3021	24725
3021	142530
3022	3888
3022	5644
3022	8838
3022	14217
3022	14289
3022	15159
3022	15328
3022	20185
3022	28495
3022	29068
3022	29268
3022	33054
3022	34539
3022	34771
3022	114799
3023	59301
3023	66277
3023	126343
3023	133282
3023	136330
3023	137759
3023	138748
3023	141724
3023	143261
3023	144122
3023	145008
3023	145818
3023	145825
3023	146243
3023	147003
3024	13945
3024	20267
3024	35618
3024	39636
3024	76234
3024	76478
3024	78463
3024	81032
3024	86682
3024	87542
3024	89994
3024	94952
3024	96110
3024	96683
3024	126217
3025	26374
3025	64644
3025	83173
3025	88816
3025	91431
3025	97735
3025	97880
3025	102155
3025	105946
3025	108175
3025	108881
3025	113162
3025	114138
3025	126347
3025	134042
3026	51707
3026	77385
3026	78148
3026	79466
3026	83747
3026	84828
3026	84929
3026	86356
3026	92238
3026	98750
3026	99067
3026	103699
3026	106475
3026	106627
3026	139820
3027	597
3027	828
3027	2651
3027	4414
3027	5405
3027	8531
3027	11505
3027	11807
3027	12283
3027	12580
3027	12703
3027	15830
3027	21940
3027	24305
3027	138149
3028	3176
3028	13780
3028	16804
3028	18785
3028	20894
3028	23791
3028	23978
3028	25100
3028	28130
3028	28803
3028	29212
3028	32569
3028	33698
3028	90636
3028	119778
3029	4596
3029	39424
3029	40494
3029	47129
3029	48478
3029	50997
3029	57413
3029	64094
3029	65728
3029	66272
3029	67548
3029	67869
3029	71130
3029	76534
3029	110002
3030	399
3030	1917
3030	14479
3030	30068
3030	35039
3030	37313
3030	39118
3030	39299
3030	45678
3030	46441
3030	48193
3030	50503
3030	53109
3030	113877
3030	118720
3031	4833
3031	16408
3031	18618
3031	26080
3031	26638
3031	29075
3031	33835
3031	42106
3031	42250
3031	44393
3031	45530
3031	48673
3031	52696
3031	113180
3031	124866
3032	23417
3032	32560
3032	40380
3032	63566
3032	63976
3032	64249
3032	70832
3032	77143
3032	87377
3032	89378
3032	89991
3032	90645
3032	94939
3032	97944
3032	126096
3033	14285
3033	18539
3033	25701
3033	27844
3033	28061
3033	28846
3033	36387
3033	37488
3033	38371
3033	41770
3033	42513
3033	44805
3033	45587
3033	45724
3033	143025
3034	1572
3034	4097
3034	6749
3034	11441
3034	11921
3034	14982
3034	17835
3034	19013
3034	21915
3034	22939
3034	24517
3034	25732
3034	27070
3034	36101
3034	149939
3035	6092
3035	7798
3035	13469
3035	13844
3035	14012
3035	19082
3035	20036
3035	21708
3035	22841
3035	23766
3035	26773
3035	27973
3035	28446
3035	34856
3035	92415
3036	2168
3036	6590
3036	8256
3036	9230
3036	14800
3036	17127
3036	19521
3036	22973
3036	24341
3036	27158
3036	29118
3036	30466
3036	30601
3036	30641
3036	39565
3037	20579
3037	47578
3037	48143
3037	50872
3037	62425
3037	70193
3037	79374
3037	81254
3037	84380
3037	84681
3037	84715
3037	86553
3037	89299
3037	93428
3037	120706
3038	363
3038	7523
3038	8293
3038	8983
3038	9833
3038	11287
3038	17897
3038	26162
3038	26481
3038	31467
3038	33691
3038	36674
3038	42347
3038	94586
3038	149496
3039	46658
3039	54893
3039	56124
3039	60595
3039	61058
3039	63917
3039	72102
3039	76531
3039	78419
3039	79021
3039	79045
3039	79154
3039	79602
3039	84406
3039	119932
3040	6785
3040	11844
3040	18057
3040	20020
3040	23611
3040	37842
3040	38561
3040	38626
3040	43176
3040	44442
3040	46255
3040	49018
3040	51215
3040	53169
3040	55738
3041	517
3041	3043
3041	3305
3041	4099
3041	4457
3041	5806
3041	6723
3041	7411
3041	7432
3041	8570
3041	11254
3041	12762
3041	20309
3041	23977
3041	111121
3042	7870
3042	91525
3042	111546
3042	116168
3042	118665
3042	119593
3042	119659
3042	123273
3042	124291
3042	125199
3042	125350
3042	125623
3042	126685
3042	127355
3042	129287
3043	517
3043	3041
3043	3305
3043	4099
3043	4457
3043	5806
3043	6723
3043	7411
3043	7432
3043	8570
3043	11254
3043	20309
3043	23977
3043	109179
3043	125395
3044	19461
3044	28871
3044	28929
3044	31161
3044	34488
3044	38669
3044	40203
3044	40398
3044	40541
3044	47293
3044	56680
3044	61246
3044	61414
3044	61670
3044	66035
3045	32232
3045	53420
3045	76381
3045	80677
3045	88405
3045	94322
3045	94818
3045	95764
3045	98746
3045	100443
3045	103137
3045	106565
3045	109085
3045	109716
3045	110702
3046	1117
3046	1434
3046	3138
3046	4781
3046	5453
3046	6793
3046	7254
3046	10277
3046	11349
3046	13158
3046	15323
3046	15325
3046	17469
3046	40910
3046	147301
3047	6630
3047	14425
3047	25352
3047	26493
3047	27231
3047	32025
3047	32599
3047	35873
3047	37578
3047	37953
3047	38906
3047	40499
3047	82761
3047	87825
3047	127454
3048	2243
3048	8916
3048	13044
3048	16352
3048	17267
3048	20160
3048	23181
3048	23598
3048	25652
3048	26198
3048	32715
3048	33039
3048	35924
3048	36267
3048	43952
3049	69361
3049	107169
3049	107273
3049	109008
3049	123599
3049	126791
3049	127539
3049	130005
3049	131681
3049	132022
3049	132174
3049	132251
3049	135058
3049	135687
3049	138106
3050	20018
3050	22258
3050	26871
3050	30879
3050	31294
3050	36811
3050	37200
3050	38796
3050	39476
3050	46037
3050	47073
3050	51250
3050	53057
3050	54105
3050	90113
3051	1365
3051	2101
3051	7689
3051	7747
3051	8196
3051	14466
3051	15546
3051	15943
3051	18245
3051	18971
3051	20002
3051	20585
3051	21773
3051	38866
3051	136015
3052	3998
3052	5878
3052	6821
3052	15031
3052	16094
3052	16504
3052	18255
3052	18588
3052	18591
3052	20659
3052	22215
3052	23961
3052	26542
3052	29799
3052	58765
3053	12237
3053	13416
3053	17995
3053	21649
3053	32723
3053	37213
3053	42907
3053	43675
3053	44965
3053	48112
3053	48273
3053	48965
3053	49314
3053	50768
3053	52145
3054	28
3054	862
3054	2967
3054	5365
3054	7495
3054	8905
3054	12659
3054	13232
3054	13941
3054	14549
3054	17462
3054	18694
3054	20269
3054	21611
3054	126620
3055	1412
3055	2365
3055	2421
3055	3284
3055	5639
3055	6115
3055	6312
3055	8639
3055	9166
3055	11825
3055	13449
3055	19724
3055	22578
3055	24916
3055	25227
3056	2375
3056	2637
3056	3737
3056	7791
3056	9822
3056	13600
3056	15627
3056	17766
3056	23959
3056	25823
3056	26047
3056	30362
3056	31624
3056	32586
3056	34775
3057	19635
3057	24253
3057	37905
3057	37987
3057	39937
3057	46177
3057	51701
3057	58226
3057	59798
3057	65686
3057	67556
3057	70371
3057	78057
3057	80329
3057	149867
3058	1280
3058	3654
3058	3675
3058	8029
3058	18410
3058	18437
3058	19402
3058	21933
3058	30306
3058	35409
3058	38374
3058	40738
3058	42816
3058	44397
3058	78565
3059	1725
3059	10601
3059	13219
3059	17111
3059	17974
3059	18675
3059	18746
3059	19317
3059	20337
3059	23460
3059	25295
3059	32440
3059	36238
3059	89768
3059	98666
3060	1417
3060	3510
3060	4561
3060	4690
3060	6319
3060	6656
3060	7916
3060	9119
3060	10563
3060	10884
3060	12713
3060	16958
3060	17686
3060	24290
3060	135880
3061	40472
3061	41368
3061	42909
3061	43928
3061	56741
3061	56744
3061	58066
3061	59313
3061	64157
3061	64169
3061	64916
3061	65362
3061	65737
3061	77532
3061	135923
3062	98808
3062	105637
3062	109217
3062	111319
3062	117762
3062	126576
3062	126600
3062	126845
3062	127179
3062	127244
3062	129670
3062	130196
3062	130307
3062	130717
3062	130960
3063	8276
3063	11907
3063	12155
3063	12768
3063	12942
3063	14539
3063	16684
3063	19066
3063	20098
3063	24265
3063	28269
3063	32547
3063	34090
3063	34649
3063	35765
3064	481
3064	2387
3064	4918
3064	5721
3064	7040
3064	7531
3064	12867
3064	14245
3064	15296
3064	16830
3064	16929
3064	18748
3064	22763
3064	25479
3064	149956
3065	18059
3065	19927
3065	25315
3065	50767
3065	61209
3065	66982
3065	79618
3065	81294
3065	85978
3065	87495
3065	88316
3065	88660
3065	93975
3065	97784
3065	98999
3066	75945
3066	77824
3066	93451
3066	96996
3066	107720
3066	122927
3066	129826
3066	135940
3066	136420
3066	138212
3066	138255
3066	143267
3066	144854
3066	145068
3066	146148
3067	8110
3067	17008
3067	18266
3067	20306
3067	24254
3067	24735
3067	25422
3067	28249
3067	30898
3067	34525
3067	41343
3067	41604
3067	43876
3067	44779
3067	49476
3068	3172
3068	46508
3068	55287
3068	56516
3068	57489
3068	61537
3068	63796
3068	64164
3068	68554
3068	69420
3068	71994
3068	77331
3068	78685
3068	79967
3068	141013
3069	4284
3069	6317
3069	6469
3069	8595
3069	9263
3069	13229
3069	15042
3069	15145
3069	16418
3069	17956
3069	23195
3069	23394
3069	23956
3069	25501
3069	148931
3070	37581
3070	55638
3070	83984
3070	91739
3070	92592
3070	94326
3070	95335
3070	97085
3070	104501
3070	106583
3070	108999
3070	110628
3070	110923
3070	116246
3070	116806
3071	59917
3071	72477
3071	93569
3071	96477
3071	99893
3071	101371
3071	103672
3071	108480
3071	112495
3071	116925
3071	121688
3071	122103
3071	123453
3071	124574
3071	137875
3072	67
3072	728
3072	3716
3072	4181
3072	4367
3072	6298
3072	8004
3072	11143
3072	14530
3072	15934
3072	16028
3072	22362
3072	23582
3072	45259
3072	124969
3073	704
3073	11530
3073	12169
3073	13023
3073	14075
3073	17424
3073	17456
3073	17899
3073	20132
3073	21131
3073	22673
3073	28913
3073	32474
3073	33666
3073	34831
3074	1480
3074	3589
3074	3646
3074	4270
3074	8607
3074	9679
3074	9946
3074	11874
3074	11886
3074	12224
3074	12736
3074	15348
3074	16356
3074	18689
3074	93936
3075	10901
3075	19197
3075	22390
3075	24044
3075	25133
3075	25269
3075	29489
3075	34181
3075	34213
3075	36628
3075	38912
3075	42334
3075	42861
3075	53732
3075	55363
3076	1510
3076	6926
3076	6943
3076	10514
3076	12544
3076	18516
3076	25227
3076	28645
3076	37297
3076	37789
3076	38408
3076	41698
3076	49174
3076	50864
3076	54257
3077	2771
3077	8783
3077	15449
3077	17517
3077	18289
3077	31264
3077	33374
3077	33406
3077	33576
3077	35742
3077	40609
3077	40671
3077	43289
3077	44358
3077	110530
3078	8501
3078	9099
3078	12382
3078	17412
3078	29641
3078	36828
3078	37021
3078	41010
3078	43553
3078	46006
3078	48395
3078	48929
3078	52714
3078	54322
3078	131403
3079	63101
3079	63356
3079	66164
3079	67566
3079	81315
3079	84544
3079	85124
3079	86388
3079	105703
3079	106184
3079	107819
3079	114104
3079	118497
3079	121242
3079	121934
3080	4764
3080	5056
3080	14531
3080	17049
3080	19035
3080	28875
3080	33114
3080	33878
3080	39388
3080	39456
3080	39649
3080	39826
3080	41862
3080	43052
3080	79455
3081	1217
3081	13913
3081	14545
3081	19259
3081	26539
3081	28341
3081	35869
3081	36465
3081	39022
3081	45613
3081	49454
3081	50019
3081	57243
3081	58366
3081	83061
3082	27
3082	152
3082	2602
3082	2801
3082	3341
3082	3772
3082	4715
3082	5513
3082	9345
3082	13210
3082	13749
3082	13967
3082	19311
3082	106717
3082	142875
3083	1120
3083	3778
3083	7340
3083	21817
3083	23158
3083	26611
3083	32206
3083	35083
3083	36460
3083	37768
3083	40416
3083	45444
3083	45844
3083	53764
3083	70712
3084	36233
3084	58924
3084	71980
3084	91494
3084	106729
3084	108183
3084	108968
3084	109228
3084	118144
3084	118292
3084	119906
3084	123415
3084	125321
3084	126347
3084	126526
3085	8959
3085	9963
3085	17187
3085	39653
3085	42019
3085	49813
3085	64967
3085	71969
3085	78634
3085	83658
3085	84196
3085	84411
3085	85082
3085	87931
3085	128952
3086	5109
3086	94761
3086	99076
3086	112959
3086	113586
3086	118911
3086	119615
3086	122237
3086	122616
3086	123664
3086	124718
3086	128737
3086	130720
3086	130822
3086	131711
3087	21942
3087	24668
3087	25038
3087	25745
3087	26122
3087	27742
3087	28192
3087	32896
3087	33542
3087	34343
3087	36983
3087	38015
3087	41436
3087	41872
3087	53126
3088	453
3088	2089
3088	16388
3088	41967
3088	43258
3088	43737
3088	46041
3088	56445
3088	63503
3088	72204
3088	76257
3088	82387
3088	85076
3088	86362
3088	127770
3089	6176
3089	11949
3089	16044
3089	19214
3089	20914
3089	23928
3089	24836
3089	29840
3089	30490
3089	32014
3089	32211
3089	36224
3089	44943
3089	71642
3089	111312
3090	484
3090	5104
3090	12545
3090	17530
3090	20264
3090	21640
3090	22493
3090	26718
3090	28362
3090	31782
3090	34185
3090	34943
3090	35022
3090	50977
3090	142039
3091	13999
3091	23164
3091	23249
3091	49452
3091	53009
3091	54985
3091	63812
3091	64419
3091	64506
3091	72886
3091	75088
3091	75787
3091	77296
3091	78064
3091	82754
3092	1405
3092	3445
3092	6247
3092	8912
3092	9098
3092	12358
3092	14319
3092	16766
3092	19447
3092	19469
3092	19568
3092	21549
3092	24554
3092	31975
3092	63933
3093	15309
3093	70852
3093	123495
3093	138016
3093	138220
3093	138728
3093	140176
3093	142228
3093	145569
3093	145794
3093	146179
3093	146251
3093	147636
3093	148158
3093	148607
3094	85723
3094	92322
3094	107652
3094	107962
3094	111130
3094	111133
3094	115735
3094	118830
3094	119789
3094	120945
3094	122074
3094	122700
3094	124000
3094	127269
3094	128051
3095	11770
3095	16613
3095	19284
3095	24601
3095	26436
3095	33710
3095	34868
3095	41064
3095	41159
3095	41312
3095	43624
3095	44611
3095	46286
3095	69716
3095	132380
3096	87575
3096	88972
3096	98247
3096	98804
3096	107518
3096	108096
3096	116776
3096	122720
3096	125397
3096	126442
3096	131162
3096	131878
3096	138535
3096	141045
3096	148621
3097	1476
3097	1592
3097	8829
3097	9177
3097	10337
3097	12556
3097	12723
3097	21669
3097	23560
3097	33476
3097	33782
3097	33977
3097	35984
3097	36170
3097	52947
3098	15392
3098	52732
3098	56759
3098	58820
3098	59665
3098	64027
3098	64154
3098	65030
3098	71587
3098	72393
3098	75323
3098	79802
3098	83116
3098	121733
3098	147255
3099	6278
3099	7151
3099	14467
3099	16701
3099	16817
3099	22266
3099	24186
3099	25844
3099	25870
3099	28371
3099	30975
3099	33312
3099	34954
3099	35471
3099	35958
3100	19393
3100	36733
3100	42238
3100	55847
3100	59162
3100	59877
3100	61615
3100	65531
3100	66140
3100	66383
3100	66586
3100	67075
3100	67138
3100	71252
3100	107317
3101	18035
3101	20733
3101	26733
3101	30911
3101	53252
3101	55872
3101	57099
3101	58886
3101	65523
3101	66080
3101	71616
3101	72969
3101	73791
3101	74934
3101	78227
3102	1980
3102	14131
3102	17201
3102	17258
3102	17352
3102	20564
3102	26782
3102	29395
3102	29975
3102	31599
3102	35051
3102	43094
3102	43374
3102	44952
3102	148811
3103	47895
3103	60574
3103	61433
3103	68409
3103	69486
3103	71730
3103	73167
3103	75166
3103	80243
3103	90094
3103	90274
3103	91836
3103	105111
3103	105480
3103	138218
3104	16
3104	407
3104	1353
3104	3602
3104	5948
3104	6562
3104	6615
3104	11258
3104	12385
3104	15814
3104	16639
3104	18879
3104	21378
3104	21769
3104	42416
3105	1971
3105	5161
3105	7405
3105	9568
3105	11246
3105	11773
3105	13146
3105	14778
3105	15025
3105	18407
3105	18808
3105	19508
3105	19655
3105	36294
3105	145907
3106	1513
3106	29129
3106	39067
3106	41557
3106	51129
3106	55985
3106	59294
3106	66265
3106	67639
3106	69592
3106	72017
3106	73366
3106	77818
3106	81854
3106	148452
3107	110543
3107	124466
3107	127945
3107	130848
3107	132045
3107	135225
3107	137434
3107	138353
3107	138401
3107	138945
3107	138972
3107	140004
3107	140884
3107	140910
3107	143853
3108	7433
3108	15135
3108	19301
3108	19379
3108	22499
3108	25092
3108	26059
3108	28254
3108	29271
3108	31053
3108	31586
3108	34601
3108	39077
3108	43619
3108	70039
3109	609
3109	1181
3109	2332
3109	3491
3109	4106
3109	7504
3109	16560
3109	17960
3109	22559
3109	22570
3109	23360
3109	27550
3109	29355
3109	33347
3109	101056
3110	2445
3110	3788
3110	4126
3110	4704
3110	5030
3110	5108
3110	6623
3110	7058
3110	7220
3110	9063
3110	16978
3110	18101
3110	18286
3110	20118
3110	46627
3111	57505
3111	59002
3111	73232
3111	76410
3111	76737
3111	80622
3111	81461
3111	83596
3111	85461
3111	89224
3111	104536
3111	111436
3111	112194
3111	126011
3111	129996
3112	15795
3112	30130
3112	38021
3112	41215
3112	51677
3112	53359
3112	57509
3112	63109
3112	72201
3112	73390
3112	73457
3112	80947
3112	85767
3112	91144
3112	91867
3113	1761
3113	11482
3113	24528
3113	38808
3113	41622
3113	43847
3113	48276
3113	59168
3113	62927
3113	75434
3113	77400
3113	78874
3113	83418
3113	90567
3113	115365
3114	60045
3114	78564
3114	99483
3114	111653
3114	115556
3114	121149
3114	121603
3114	121794
3114	122430
3114	125540
3114	127952
3114	128527
3114	128897
3114	131664
3114	132538
3115	13747
3115	24345
3115	31911
3115	34126
3115	50948
3115	52527
3115	55012
3115	62151
3115	62835
3115	63958
3115	65978
3115	66604
3115	68350
3115	68402
3115	136257
3116	2385
3116	2835
3116	3335
3116	3347
3116	5649
3116	5659
3116	10391
3116	12327
3116	13547
3116	14111
3116	16184
3116	17436
3116	18321
3116	21422
3116	144226
3117	8450
3117	39487
3117	43609
3117	72873
3117	82212
3117	84245
3117	89614
3117	94862
3117	100186
3117	103213
3117	104753
3117	107350
3117	108363
3117	112065
3117	112233
3118	5975
3118	8995
3118	11174
3118	12326
3118	14856
3118	17293
3118	18936
3118	20417
3118	20925
3118	28925
3118	29006
3118	29532
3118	32570
3118	85229
3118	149702
3119	300
3119	6138
3119	9323
3119	15492
3119	17086
3119	32180
3119	33244
3119	42941
3119	47151
3119	51372
3119	55210
3119	55906
3119	58942
3119	61594
3119	65506
3120	2987
3120	12281
3120	12325
3120	25833
3120	32790
3120	35608
3120	46087
3120	48892
3120	62610
3120	63001
3120	63422
3120	68557
3120	71729
3120	110516
3120	119651
3121	33350
3121	68555
3121	110532
3121	113459
3121	130232
3121	133597
3121	134195
3121	134249
3121	137674
3121	138198
3121	140132
3121	140930
3121	142747
3121	143494
3121	144396
3122	36209
3122	36818
3122	52801
3122	69893
3122	77562
3122	79151
3122	83147
3122	83459
3122	86586
3122	87528
3122	88348
3122	89475
3122	90006
3122	90328
3122	98902
3123	2478
3123	3143
3123	4765
3123	8989
3123	10156
3123	12755
3123	14046
3123	14385
3123	22582
3123	24646
3123	27058
3123	29889
3123	31502
3123	34417
3123	127825
3124	2547
3124	2741
3124	3897
3124	5142
3124	5796
3124	7123
3124	7522
3124	9584
3124	13802
3124	14066
3124	15061
3124	18133
3124	19238
3124	24018
3124	126659
3125	57981
3125	58485
3125	65912
3125	69003
3125	74174
3125	75393
3125	84833
3125	84850
3125	88353
3125	88985
3125	91810
3125	91996
3125	93225
3125	94695
3125	95140
3126	1755
3126	129535
3126	134318
3126	134411
3126	135216
3126	136191
3126	136954
3126	137656
3126	137872
3126	138084
3126	138277
3126	139000
3126	139059
3126	139751
3126	140096
3127	24833
3127	40976
3127	60529
3127	60957
3127	61866
3127	68575
3127	70665
3127	75415
3127	79674
3127	85206
3127	86492
3127	87449
3127	87631
3127	87651
3127	94889
3128	430
3128	7706
3128	13447
3128	80557
3128	97282
3128	98169
3128	101574
3128	102955
3128	104150
3128	104152
3128	108402
3128	111082
3128	112706
3128	113390
3128	138882
3129	977
3129	1896
3129	4539
3129	5971
3129	6166
3129	7584
3129	8323
3129	10523
3129	13371
3129	19347
3129	22148
3129	22690
3129	24913
3129	94281
3129	109503
3130	8286
3130	16646
3130	31005
3130	54794
3130	61170
3130	64340
3130	67248
3130	75676
3130	80983
3130	82500
3130	87383
3130	87649
3130	93690
3130	107842
3130	109406
3131	851
3131	3650
3131	10640
3131	18100
3131	22599
3131	25456
3131	26036
3131	36790
3131	40701
3131	41122
3131	51668
3131	54581
3131	60049
3131	68121
3131	72813
3132	82
3132	2846
3132	3465
3132	3499
3132	4321
3132	5341
3132	7752
3132	9347
3132	10853
3132	13487
3132	14066
3132	15210
3132	23717
3132	23886
3132	71880
3133	1538
3133	9458
3133	11059
3133	20448
3133	29136
3133	29423
3133	31374
3133	33752
3133	46193
3133	46419
3133	49691
3133	51567
3133	52487
3133	52522
3133	143478
3134	410
3134	4255
3134	5480
3134	8452
3134	8630
3134	11313
3134	12448
3134	12995
3134	13132
3134	13516
3134	16633
3134	17816
3134	19915
3134	21853
3134	100467
3135	89474
3135	99882
3135	103907
3135	104028
3135	113267
3135	118180
3135	120246
3135	123952
3135	125767
3135	125860
3135	130619
3135	131076
3135	131222
3135	131390
3135	132197
3136	107330
3136	127461
3136	131570
3136	133070
3136	138469
3136	138734
3136	141372
3136	141458
3136	147697
3136	147907
3136	148283
3136	148304
3136	148310
3136	148509
3136	148665
3137	12282
3137	34514
3137	36652
3137	39182
3137	46542
3137	46654
3137	46934
3137	49754
3137	51124
3137	53366
3137	53456
3137	56002
3137	60189
3137	60511
3137	68412
3138	1117
3138	1434
3138	3046
3138	4781
3138	5453
3138	6793
3138	7254
3138	8140
3138	10277
3138	13158
3138	15323
3138	15325
3138	17469
3138	56119
3138	112182
3139	10764
3139	15437
3139	23102
3139	25807
3139	27344
3139	29365
3139	32603
3139	38968
3139	40985
3139	41349
3139	42683
3139	46394
3139	48305
3139	65452
3139	132797
3140	325
3140	1478
3140	6426
3140	21145
3140	29637
3140	30613
3140	33382
3140	71609
3140	72814
3140	78894
3140	82074
3140	84387
3140	88779
3140	89266
3140	98490
3141	160
3141	9774
3141	16203
3141	19554
3141	28591
3141	31626
3141	33780
3141	35643
3141	36603
3141	37421
3141	38735
3141	42283
3141	45192
3141	91514
3141	129416
3142	1159
3142	6002
3142	6422
3142	6765
3142	28497
3142	33106
3142	37788
3142	38385
3142	38627
3142	42041
3142	42573
3142	50301
3142	52759
3142	53472
3142	65830
3143	2478
3143	3123
3143	3541
3143	4765
3143	8989
3143	10156
3143	14046
3143	14385
3143	22582
3143	24646
3143	27058
3143	29889
3143	31502
3143	34417
3143	91216
3144	102076
3144	102479
3144	105874
3144	107539
3144	118382
3144	122269
3144	127699
3144	128177
3144	129774
3144	131470
3144	133496
3144	134345
3144	134436
3144	136087
3144	147436
3145	31763
3145	59810
3145	73765
3145	111782
