5879	93030
5879	93215
5880	10789
5880	15351
5880	18833
5880	21908
5880	28199
5880	35515
5880	85915
5881	91553
5881	92117
5881	94156
5881	95223
5881	95703
5881	96973
5881	98220
5882	87276
5882	90555
5882	92791
5882	93506
5882	93792
5882	94787
5882	95035
5883	35466
5883	92303
5883	94473
5883	96429
5883	97391
5883	98547
5883	98768
5884	22215
5884	23155
5884	37016
5884	41656
5884	45589
5884	45684
5884	48105
5885	640
5885	4022
5885	48827
5885	52115
5885	73383
5885	89610
5885	90564
5886	28050
5886	59245
5886	76755
5886	79320
5886	81614
5886	84557
5886	86082
5887	69138
5887	84569
5887	89279
5887	89750
5887	90093
5887	93172
5887	94176
5888	126
5888	2179
5888	9794
5888	9909
5888	15209
5888	19103
5888	22645
5889	18084
5889	67491
5889	78993
5889	81551
5889	83097
5889	83927
5889	85383
5890	35610
5890	61829
5890	64418
5890	74061
5890	75308
5890	78608
5890	82077
5891	764
5891	1163
5891	4238
5891	8559
5891	13299
5891	14217
5891	84905
5892	1663
5892	1791
5892	2578
5892	5439
5892	10742
5892	13927
5892	30769
5893	16822
5893	22168
5893	41371
5893	48106
5893	49051
5893	51604
5893	62501
5894	36961
5894	93364
5894	97874
5894	98785
5894	99245
5894	99779
5894	99804
5895	2031
5895	33048
5895	48907
5895	50127
5895	56410
5895	61064
5895	77651
5896	23688
5896	88749
5896	95663
5896	95832
5896	98152
5896	98337
5896	98712
5897	62886
5897	85772
5897	89385
5897	91138
5897	93382
5897	94417
5897	95748
5898	24144
5898	99117
5898	99334
5898	99718
5898	99769
5898	99802
5898	99995
5899	6069
5899	50393
5899	61139
5899	74608
5899	79069
5899	79160
5899	82362
5900	38215
5900	49026
5900	49197
5900	55682
5900	56496
5900	59443
5900	60717
5901	51760
5901	74862
5901	77101
5901	83220
5901	87344
5901	88216
5901	90074
5902	279
5902	3771
5902	5470
5902	6186
5902	8772
5902	14411
5902	92380
5903	532
5903	2055
5903	7406
5903	9477
5903	16901
5903	75651
5903	98112
5904	40717
5904	54964
5904	55370
5904	72005
5904	78848
5904	80022
5904	80832
5905	18642
5905	97675
5905	97875
5905	98123
5905	98792
5905	99226
5905	99433
5906	66278
5906	72598
5906	75904
5906	80643
5906	84773
5906	84828
5906	89277
5907	75109
5907	95109
5907	95694
5907	97185
5907	98454
5907	99339
5907	99795
5908	21
5908	313
5908	2829
5908	5724
5908	6195
5908	13810
5908	66150
5909	9776
5909	25271
5909	29844
5909	64225
5909	65834
5909	70328
5909	72020
5910	53741
5910	80079
5910	80182
5910	83025
5910	84389
5910	85167
5910	90542
5911	3582
5911	9849
5911	17853
5911	20136
5911	27684
5911	30604
5911	39353
5912	79176
5912	86716
5912	88587
5912	90700
5912	92293
5912	93958
5912	94146
5913	39352
5913	48421
5913	62260
5913	63658
5913	70806
5913	74049
5913	82680
5914	83787
5914	87572
5914	87943
5914	90595
5914	91993
5914	93851
5914	93957
5915	21919
5915	95942
5915	98003
5915	98781
5915	99316
5915	99474
5915	99500
5916	80609
5916	96630
5916	97135
5916	97979
5916	98032
5916	98073
5916	98619
5917	1886
5917	4316
5917	20095
5917	24472
5917	39450
5917	40003
5917	83269
5918	42263
5918	77881
5918	81245
5918	81660
5918	82290
5918	83099
5918	86002
5919	54860
5919	74879
5919	83758
5919	91429
5919	93696
5919	94652
5919	95350
5920	292
5920	2250
5920	9758
5920	11628
5920	13646
5920	14654
5920	30851
5921	56219
5921	57475
5921	62541
5921	63693
5921	65396
5921	68056
5921	71641
5922	60248
5922	76755
5922	77901
5922	79896
5922	81614
5922	84557
5922	86082
5923	1867
5923	9583
5923	14943
5923	18488
5923	18672
5923	19390
5923	70597
5924	49759
5924	98622
5924	99145
5924	99191
5924	99278
5924	99327
5924	99360
5925	97142
5925	99117
5925	99334
5925	99718
5925	99769
5925	99802
5925	99995
5926	35890
5926	38499
5926	48141
5926	63939
5926	70561
5926	71950
5926	72337
5927	96127
5927	97106
5927	97542
5927	97906
5927	98138
5927	98169
5927	99048
5928	4865
5928	7136
5928	14561
5928	15673
5928	16857
5928	24735
5928	25329
5929	54779
5929	59271
5929	72724
5929	74479
5929	74708
5929	76732
5929	85183
5930	19059
5930	70569
5930	73152
5930	90800
5930	91347
5930	92272
5930	94256
5931	78
5931	6442
5931	10447
5931	37975
5931	49171
5931	51642
5931	96669
5932	5605
5932	34443
5932	55883
5932	65515
5932	67077
5932	70944
5932	75894
5933	15
5933	7189
5933	17578
5933	17662
5933	22453
5933	32432
5933	41376
5934	55738
5934	64435
5934	68181
5934	69042
5934	69787
5934	72840
5934	84820
5935	58816
5935	89167
5935	89632
5935	89798
5935	90497
5935	90583
5935	94530
5936	1518
5936	5654
5936	7834
5936	8203
5936	9533
5936	14738
5936	77052
5937	75685
5937	98803
5937	98820
5937	99551
5937	99576
5937	99753
5937	99904
5938	11776
5938	88455
5938	96155
5938	98500
5938	99043
5938	99333
5938	99737
5939	68257
5939	73152
5939	86486
5939	90800
5939	91347
5939	92272
5939	94256
5940	357
5940	1031
5940	19677
5940	21690
5940	23485
5940	25747
5940	92766
5941	42674
5941	49371
5941	49872
5941	52150
5941	52692
5941	69290
5941	82639
5942	15818
5942	19422
5942	20501
5942	26287
5942	27515
5942	27867
5942	87705
5943	23291
5943	25229
5943	44769
5943	50026
5943	60583
5943	61207
5943	62947
5944	5868
5944	7532
5944	8056
5944	10979
5944	18779
5944	22547
5944	69879
5945	7656
5945	8015
5945	12438
5945	20146
5945	20579
5945	32914
5945	35962
5946	20605
5946	42973
5946	48578
5946	59515
5946	65623
5946	67828
5946	75978
5947	15236
5947	56125
5947	58314
5947	63174
5947	67293
5947	74775
5947	76716
5948	31696
5948	34707
5948	72555
5948	80532
5948	85306
5948	85334
5948	88827
5949	71813
5949	93240
5949	96890
5949	97156
5949	98966
5949	99257
5949	99466
5950	25770
5950	55050
5950	69622
5950	69976
5950	72642
5950	81731
5950	82404
5951	17534
5951	29682
5951	47878
5951	56006
5951	57310
5951	66137
5951	97138
5952	14741
5952	62380
5952	75641
5952	81459
5952	86388
5952	89335
5952	90472
5953	14650
5953	15485
5953	16075
5953	16698
5953	18222
5953	21853
5953	52600
5954	84889
5954	85502
5954	90920
5954	91999
5954	95345
5954	95725
5954	96543
5955	3815
5955	7048
5955	14454
5955	20508
5955	23410
5955	27146
5955	34842
5956	8717
5956	27749
5956	38264
5956	42282
5956	49821
5956	55967
5956	62992
5957	35881
5957	59578
5957	62680
5957	69428
5957	78134
5957	80731
5957	86171
5958	15119
5958	24760
5958	28338
5958	28548
5958	34853
5958	44939
5958	61813
5959	34419
5959	87044
5959	89565
5959	92281
5959	94544
5959	94869
5959	95792
5960	27577
5960	45356
5960	53217
5960	64357
5960	70709
5960	71570
5960	73043
5961	89
5961	3107
5961	5153
5961	8552
5961	8830
5961	8889
5961	14992
5962	10317
5962	36997
5962	43911
5962	44666
5962	51758
5962	60673
5962	61210
5963	64294
5963	65428
5963	73127
5963	75905
5963	80397
5963	81003
5963	82731
5964	22160
5964	23714
5964	28816
5964	30272
5964	33439
5964	34467
5964	67399
5965	37505
5965	61850
5965	65882
5965	71083
5965	74671
5965	76450
5965	77966
5966	15261
5966	91082
5966	93248
5966	96671
5966	98633
5966	99116
5966	99171
5967	94000
5967	94226
5967	96025
5967	97680
5967	98479
5967	98670
5967	98896
5968	25683
5968	35860
5968	37335
5968	41395
5968	41427
5968	41817
5968	85254
5969	151
5969	1585
5969	3525
5969	7769
5969	10128
5969	10471
5969	75337
5970	49332
5970	65760
5970	74264
5970	74953
5970	83001
5970	84594
5970	85588
5971	46685
5971	63024
5971	66565
5971	70927
5971	74298
5971	76881
5971	78867
5972	8431
5972	12119
5972	49837
5972	55402
5972	67821
5972	68256
5972	88635
5973	4952
5973	20743
5973	21994
5973	28210
5973	28456
5973	30995
5973	34979
5974	511
5974	9588
5974	16244
5974	19812
5974	23798
5974	37654
5974	38551
5975	6601
5975	10053
5975	10416
5975	18380
5975	20770
5975	25763
5975	96134
5976	934
5976	2011
5976	11934
5976	13051
5976	14345
5976	14583
5976	90073
5977	55290
5977	57990
5977	76440
5977	78098
5977	78431
5977	80230
5977	84563
5978	8148
5978	12600
5978	14240
5978	14731
5978	22274
5978	22511
5978	92897
5979	5761
5979	17524
5979	18216
5979	19177
5979	23243
5979	23893
5979	29711
5980	13530
5980	70332
5980	71465
5980	74212
5980	84337
5980	86795
5980	88094
5981	15539
5981	97345
5981	98447
5981	98502
5981	99154
5981	99450
5981	99515
5982	15223
5982	21089
5982	27214
5982	27303
5982	29394
5982	41597
5982	43710
5983	20154
5983	40646
5983	45303
5983	46552
5983	46871
5983	46946
5983	48413
5984	17249
5984	18477
5984	18651
5984	18913
5984	19360
5984	39925
5984	51190
5985	5267
5985	16618
5985	18053
5985	31973
5985	35966
5985	38571
5985	54338
5986	54409
5986	64104
5986	76948
5986	79026
5986	86200
5986	89229
5986	92388
5987	83
5987	14714
5987	35570
5987	39761
5987	39840
5987	53466
5987	57625
5988	7579
5988	86678
5988	93838
5988	95173
5988	96101
5988	96847
5988	98607
5989	322
5989	1577
5989	10050
5989	11395
5989	12384
5989	13273
5989	97715
5990	28795
5990	38440
5990	53723
5990	55167
5990	62835
5990	67893
5990	68944
5991	31125
5991	34288
5991	38330
5991	42825
5991	79850
5991	81064
5991	82432
5992	97447
5992	97461
5992	98681
5992	98819
5992	99033
5992	99105
5992	99254
5993	97969
5993	98113
5993	98783
5993	98888
5993	99266
5993	99351
5993	99526
5994	12122
5994	82630
5994	90483
5994	90848
5994	96263
5994	97161
5994	98533
5995	1154
5995	4341
5995	4364
5995	4776
5995	8488
5995	9970
5995	13322
5996	2703
5996	4243
5996	14575
5996	21312
5996	22263
5996	24689
5996	36935
5997	45003
5997	51100
5997	64390
5997	68564
5997	76571
5997	81148
5997	98822
5998	43
5998	238
5998	10809
5998	11606
5998	11699
5998	13558
5998	34281
5999	55811
5999	59592
5999	61770
5999	70734
5999	72557
5999	83067
5999	83323
6000	6458
6000	6520
6000	8333
6000	15070
6000	17444
6000	20987
6000	23690
6001	3445
6001	70681
6001	76954
6001	81989
6001	87659
6001	91246
6001	95136
6002	22574
6002	22914
6002	24996
6002	33869
6002	52415
6002	53989
6002	95412
6003	38173
6003	44387
6003	45342
6003	46306
6003	48649
6003	53407
6003	53753
6004	47825
6004	53385
6004	75965
6004	77602
6004	79135
6004	82108
6004	84297
6005	42824
6005	80524
6005	90289
6005	93666
6005	93796
6005	94826
6005	94835
6006	2754
6006	9516
6006	19914
6006	20132
6006	28373
6006	29873
6006	91546
6007	14291
6007	16966
6007	44769
6007	53443
6007	60583
6007	61207
6007	62947
6008	12076
6008	26075
6008	29801
6008	29818
6008	30998
6008	36120
6008	39510
6009	47557
6009	48968
6009	59855
6009	65941
6009	69058
6009	70451
6009	86060
6010	5546
6010	22625
6010	30477
6010	30723
6010	30783
6010	32968
6010	33445
6011	7542
6011	14876
6011	21422
6011	47296
6011	49781
6011	51744
6011	74750
6012	14266
6012	19080
6012	22336
6012	23004
6012	27911
6012	30506
6012	35846
6013	78823
6013	93111
6013	98644
6013	99569
6013	99634
6013	99704
6013	99932
6014	6295
6014	6555
6014	9674
6014	14034
6014	17650
6014	26769
6014	91437
6015	25764
6015	85633
6015	92964
6015	94546
6015	95783
6015	96784
6015	97243
6016	6443
6016	22446
6016	35978
6016	37843
6016	38341
6016	41845
6016	41873
6017	97353
6017	97753
6017	98993
6017	99369
6017	99412
6017	99491
6017	99558
6018	4695
6018	26111
6018	56415
6018	62480
6018	73073
6018	75757
6018	96459
6019	18900
6019	29920
6019	33203
6019	38277
6019	39936
6019	40165
6019	43786
6020	29832
6020	58366
6020	68919
6020	71216
6020	86807
6020	88155
6020	91002
6021	50368
6021	66773
6021	69664
6021	78156
6021	81095
6021	87246
6021	90519
6022	610
6022	2712
6022	3575
6022	7770
6022	7787
6022	9396
6022	90367
6023	32112
6023	69498
6023	69932
6023	83877
6023	85016
6023	85364
6023	86027
6024	66934
6024	76091
6024	80578
6024	85629
6024	86031
6024	90165
6024	96613
6025	81908
6025	87029
6025	87903
6025	88465
6025	89255
6025	89639
6025	89722
6026	61432
6026	66431
6026	70492
6026	73507
6026	79230
6026	79937
6026	86712
6027	4529
6027	26082
6027	32978
6027	34447
6027	41237
6027	52933
6027	54966
6028	62393
6028	74141
6028	78525
6028	80463
6028	82246
6028	82667
6028	86109
6029	12103
6029	34854
6029	78385
6029	79153
6029	84217
6029	90185
6029	91550
6030	40776
6030	42792
6030	43177
6030	52316
6030	52340
6030	53585
6030	57813
6031	28714
6031	71478
6031	75930
6031	79895
6031	82173
6031	82233
6031	84381
6032	15062
6032	27233
6032	30343
6032	49144
6032	49610
6032	56117
6032	56197
6033	19706
6033	30452
6033	33599
6033	38379
6033	41280
6033	47359
6033	54113
6034	78006
6034	81991
6034	82216
6034	83744
6034	84373
6034	85484
6034	92111
6035	946
6035	34915
6035	44423
6035	45814
6035	53798
6035	54756
6035	66834
6036	17806
6036	40057
6036	44082
6036	55949
6036	56165
6036	59988
6036	64407
6037	29661
6037	64625
6037	68089
6037	70007
6037	71559
6037	75467
6037	76992
6038	13487
6038	14007
6038	14344
6038	21369
6038	36330
6038	36843
6038	39559
6039	29893
6039	38367
6039	42315
6039	45649
6039	50078
6039	53580
6039	68374
6040	12849
6040	21681
6040	73331
6040	78656
6040	83157
6040	83754
6040	90661
6041	7322
6041	30174
6041	52226
6041	69481
6041	73014
6041	74362
6041	74763
6042	47831
6042	49688
6042	69690
6042	79918
6042	80906
6042	86534
6042	87107
6043	53062
6043	53528
6043	64998
6043	89876
6043	91896
6043	92026
6043	93043
6044	47712
6044	47800
6044	48861
6044	50073
6044	52040
6044	55605
6044	97888
6045	13038
6045	32788
6045	35119
6045	40585
6045	42417
6045	47269
6045	80570
6046	13623
6046	20102
6046	23123
6046	23292
6046	39677
6046	41441
6046	41737
6047	797
6047	3333
6047	6462
6047	16468
6047	16745
6047	17482
6047	33040
6048	3004
6048	3061
6048	29787
6048	39064
6048	45127
6048	46506
6048	81196
6049	611
6049	1137
6049	4090
6049	4227
6049	8805
6049	9595
6049	88810
6050	3244
6050	5600
6050	6184
6050	12971
6050	13058
6050	15117
6050	94813
6051	9981
6051	12826
6051	15962
6051	21521
6051	25619
6051	26416
6051	56047
6052	96950
6052	97270
6052	97917
6052	98323
6052	99710
6052	99920
6052	99967
6053	32044
6053	47529
6053	48127
6053	54593
6053	54755
6053	57704
6053	64303
6054	16529
6054	39810
6054	67802
6054	68780
6054	73577
6054	75109
6054	84651
6055	498
6055	3783
6055	5591
6055	20230
6055	21490
6055	23559
6055	24219
6056	24915
6056	94522
6056	96988
6056	97034
6056	97123
6056	97409
6056	98336
6057	13008
6057	13587
6057	15115
6057	19396
6057	20364
6057	24147
6057	87235
6058	67236
6058	93590
6058	95513
6058	95838
6058	98349
6058	99133
6058	99721
6059	28160
6059	57151
6059	70884
6059	71791
6059	78739
6059	79864
6059	85128
6060	89627
6060	94820
6060	94922
6060	95247
6060	96239
6060	96987
6060	97062
6061	617
6061	3050
6061	5059
6061	9224
6061	9290
6061	10185
6061	82353
6062	10115
6062	50896
6062	51558
6062	56026
6062	74944
6062	75124
6062	77610
6063	31445
6063	41746
6063	59222
6063	60937
6063	62072
6063	64474
6063	66638
6064	2678
6064	4431
6064	15841
6064	16451
6064	19484
6064	24769
6064	30648
6065	7742
6065	11324
6065	12633
6065	15553
6065	16224
6065	21870
6065	48664
6066	4458
6066	9077
6066	11326
6066	11653
6066	11911
6066	30487
6066	51201
6067	61758
6067	62756
6067	77851
6067	80772
6067	82357
6067	91433
6067	92289
6068	64741
6068	94128
6068	96825
6068	97124
6068	99230
6068	99640
6068	99941
6069	5899
6069	27446
6069	46529
6069	65806
6069	74608
6069	79160
6069	82362
6070	57305
6070	62302
6070	66292
6070	67968
6070	71662
6070	80693
6070	93807
6071	18664
6071	98140
6071	98355
6071	98912
6071	98930
6071	99007
6071	99196
6072	59432
6072	62534
6072	74168
6072	75326
6072	82346
6072	86791
6072	87701
6073	18006
6073	96055
6073	96599
6073	96975
6073	97366
6073	97428
6073	98144
6074	16417
6074	22258
6074	36623
6074	43654
6074	46145
6074	46171
6074	48984
6075	32014
6075	44361
6075	47778
6075	61507
6075	64789
6075	68043
6075	68687
6076	31599
6076	35802
6076	69427
6076	77134
6076	81335
6076	89206
6076	99531
6077	91655
6077	93067
6077	93221
6077	93409
6077	94065
6077	94483
6077	94693
6078	125
6078	2348
6078	2957
6078	3269
6078	8109
6078	8797
6078	94712
6079	1008
6079	14908
6079	24466
6079	24572
6079	28323
6079	30430
6079	44998
6080	31340
6080	42688
6080	55146
6080	60976
6080	67564
6080	83520
6080	84440
6081	18277
6081	30366
6081	35251
6081	40328
6081	45043
6081	45254
6081	76666
6082	22799
6082	24481
6082	46498
6082	54154
6082	54775
6082	54869
6082	95632
6083	336
6083	555
6083	9155
6083	9548
6083	11835
6083	12183
6083	70072
6084	29029
6084	46000
6084	48563
6084	62585
6084	63833
6084	69092
6084	78407
6085	17516
6085	60432
6085	62873
6085	67164
6085	68793
6085	74658
6085	88844
6086	82918
6086	94579
6086	94638
6086	95515
6086	95904
6086	97541
6086	98653
6087	17732
6087	46020
6087	47597
6087	50510
6087	51743
6087	64233
6087	68351
6088	85101
6088	88202
6088	89205
6088	90440
6088	92588
6088	93894
6088	94015
6089	10084
6089	22809
6089	30672
6089	56576
6089	62345
6089	62735
6089	62772
6090	24746
6090	49753
6090	55767
6090	64074
6090	65871
6090	67876
6090	68305
6091	2626
6091	4542
6091	5383
6091	8360
6091	14011
6091	14889
6091	54241
6092	17473
6092	18199
6092	26094
6092	26157
6092	26412
6092	57072
6092	96267
6093	13044
6093	24532
6093	25070
6093	26317
6093	31166
6093	31652
6093	82690
6094	67297
6094	72731
6094	82496
6094	82726
6094	83463
6094	86297
6094	87265
6095	38646
6095	58322
6095	72794
6095	81457
6095	82252
6095	87152
6095	92143
6096	28730
6096	72619
6096	81111
6096	82370
6096	83629
6096	86747
6096	89090
6097	17567
6097	52721
6097	60767
6097	60948
6097	66234
6097	73587
6097	75464
6098	92196
6098	94998
6098	97113
6098	97284
6098	98432
6098	98825
6098	99109
6099	3529
6099	22008
6099	22881
6099	25495
6099	28810
6099	32717
6099	33959
6100	111
6100	7146
6100	7197
6100	9427
6100	9534
6100	11009
6100	29616
6101	59141
6101	63896
6101	80226
6101	87084
6101	89152
6101	92590
6101	92893
6102	2060
6102	2663
6102	7373
6102	9821
6102	10286
6102	10462
6102	14866
6103	24128
6103	49106
6103	78416
6103	79270
6103	82378
6103	85602
6103	92565
6104	13221
6104	16322
6104	18950
6104	21731
6104	22927
6104	27538
6104	33949
6105	73775
6105	84286
6105	86846
6105	94429
6105	96035
6105	96106
6105	97891
6106	72926
6106	75304
6106	76316
6106	88429
6106	91649
6106	92831
6106	94410
6107	3234
6107	4975
6107	20859
6107	31867
6107	40531
6107	74040
6107	82389
6108	201
6108	930
6108	3164
6108	4585
6108	10139
6108	10580
6108	13576
6109	27453
6109	70987
6109	71814
6109	73467
6109	74709
6109	75139
6109	77481
6110	67086
6110	70538
6110	72543
6110	75971
6110	76203
6110	77095
6110	78249
6111	73027
6111	89498
6111	89734
6111	91653
6111	92480
6111	95655
6111	95846
6112	45363
6112	76060
6112	77740
6112	82981
6112	83633
6112	85109
6112	96725
6113	1668
6113	58711
6113	67771
6113	78235
6113	79834
6113	82285
6113	93273
6114	39708
6114	48475
6114	50275
6114	54529
6114	62334
6114	64440
6114	68178
6115	29878
6115	50068
6115	56995
6115	59660
6115	71188
6115	76738
6115	88174
6116	81545
6116	90424
6116	93515
6116	94993
6116	95016
6116	95248
6116	96018
6117	32304
6117	62110
6117	70425
6117	75645
6117	79408
6117	87821
6117	99446
6118	3778
6118	76695
6118	85439
6118	86120
6118	87855
6118	93407
6118	97385
6119	6548
6119	9802
6119	12797
6119	13659
6119	29210
6119	31296
6119	34326
6120	2476
6120	2706
6120	7046
6120	16904
6120	23802
6120	25108
6120	55607
6121	25662
6121	29051
6121	39765
6121	46252
6121	51672
6121	54021
6121	98919
6122	77607
6122	77926
6122	80970
6122	87042
6122	87253
6122	87497
6122	87589
6123	3633
6123	37180
6123	37662
6123	48293
6123	55678
6123	62282
6123	63064
6124	10333
6124	60953
6124	67147
6124	71942
6124	74897
6124	81628
6124	86946
6125	97540
6125	97836
6125	98136
6125	98820
6125	99473
6125	99486
6125	99753
6126	9269
6126	37047
6126	37782
6126	67654
6126	74058
6126	81151
6126	86540
6127	75596
6127	78361
6127	84200
6127	84267
6127	89071
6127	91275
6127	91782
6128	25878
6128	66421
6128	81348
6128	88346
6128	92746
6128	95056
6128	95608
6129	21428
6129	52289
6129	57592
6129	59896
6129	63497
6129	73361
6129	78192
6130	18538
6130	42429
6130	56756
6130	67796
6130	75192
6130	85285
6130	91770
6131	32793
6131	40065
6131	45710
6131	47693
6131	54199
6131	66183
6131	68896
6132	97007
6132	97225
6132	97313
6132	98109
6132	98725
6132	98794
6132	99016
6133	16967
6133	30658
6133	36400
6133	47096
6133	48346
6133	54625
6133	98739
6134	1661
6134	1973
6134	10377
6134	12013
6134	13839
6134	19285
6134	34493
6135	17701
6135	48136
6135	67664
6135	68750
6135	73393
6135	73747
6135	73770
6136	96623
6136	97002
6136	97670
6136	98103
6136	98868
6136	99434
6136	99846
6137	7434
6137	31706
6137	38200
6137	40615
6137	43835
6137	55920
6137	98405
6138	19960
6138	21556
6138	41031
6138	42415
6138	45637
6138	51168
6138	55961
6139	8621
6139	9189
6139	67976
6139	77730
6139	79764
6139	82329
6139	82657
6140	481
6140	1921
6140	8864
6140	11394
6140	11622
6140	12040
6140	74448
6141	16888
6141	37196
6141	56477
6141	78219
6141	88105
6141	90851
6141	91507
6142	46229
6142	46234
6142	72290
6142	75024
6142	78411
6142	85782
6142	98682
6143	47490
6143	49294
6143	56996
6143	61174
6143	70008
6143	72900
6143	79218
6144	16047
6144	56806
6144	62169
6144	65663
6144	71870
6144	74834
6144	98966
6145	8295
6145	47240
6145	83359
6145	83371
6145	86835
6145	87884
6145	89190
6146	912
6146	2814
6146	8168
6146	13743
6146	20267
6146	53893
6146	57529
6147	37055
6147	48299
6147	73009
6147	73251
6147	81164
6147	82812
6147	82845
6148	100
6148	4443
6148	4623
6148	5727
6148	9576
6148	12777
6148	94101
6149	81909
6149	96930
6149	97509
6149	97681
6149	98189
6149	98637
6149	99379
6150	1188
6150	2460
6150	8075
6150	10366
6150	10518
6150	13477
6150	53750
6151	61438
6151	64413
6151	71312
6151	81896
6151	85844
6151	86687
6151	89846
6152	84215
6152	94780
6152	97437
6152	98086
6152	98269
6152	98610
6152	98660
6153	4005
6153	5811
6153	9525
6153	12679
6153	17016
6153	23543
6153	25758
6154	37445
6154	48682
6154	86207
6154	88336
6154	91548
6154	92141
6154	93881
6155	2817
6155	4111
6155	16347
6155	16498
6155	22910
6155	26394
6155	96560
6156	15495
6156	43702
6156	44398
6156	46681
6156	58532
6156	65588
6156	68869
6157	646
6157	55219
6157	59374
6157	69732
6157	75987
6157	77190
6157	84594
6158	66250
6158	81892
6158	88575
6158	88650
6158	92912
6158	95199
6158	96911
6159	6442
6159	37975
6159	40480
6159	43155
6159	48078
6159	49171
6159	51642
6160	63804
6160	91796
6160	94352
6160	97525
6160	97900
6160	99372
6160	99964
6161	5336
6161	7598
6161	8862
6161	22851
6161	25297
6161	43138
6161	87092
6162	9591
6162	53338
6162	64209
6162	70740
6162	71152
6162	72832
6162	75794
6163	1026
6163	6319
6163	10316
6163	12627
6163	19467
6163	41077
6163	51128
6164	29174
6164	31029
6164	37107
6164	44089
6164	56803
6164	57007
6164	76953
6165	11960
6165	19429
6165	31396
6165	32154
6165	49662
6165	51905
6165	66980
6166	980
6166	5077
6166	13148
6166	17328
6166	19825
6166	20026
6166	25942
6167	2796
6167	3067
6167	5461
6167	14316
6167	19631
6167	20180
6167	20961
6168	55778
6168	61438
6168	66572
6168	70958
6168	71312
6168	85844
6168	86687
6169	616
6169	1757
6169	10089
6169	16872
6169	19197
6169	25722
6169	26679
6170	39
6170	15470
6170	18233
6170	22147
6170	23113
6170	39830
6170	43192
6171	40737
6171	43380
6171	50763
6171	54060
6171	54386
6171	55409
6171	56730
6172	45984
6172	49643
6172	52409
6172	62585
6172	63234
6172	63833
6172	69092
6173	92839
6173	96446
6173	96503
6173	96855
6173	97544
6173	98766
6173	98951
6174	51325
6174	73875
6174	81296
6174	81459
6174	89335
6174	90472
6174	91004
6175	13717
6175	25645
6175	28355
6175	29625
6175	30286
6175	31689
6175	32089
6176	47334
6176	77579
6176	80175
6176	83577
6176	86345
6176	87126
6176	89029
6177	8600
6177	15835
6177	17593
6177	19823
6177	37298
6177	40803
6177	48354
6178	107
6178	964
6178	2987
6178	5107
6178	5282
6178	7401
6178	91360
6179	17591
6179	29980
6179	33064
6179	43886
6179	53562
6179	54234
6179	58101
6180	2202
6180	3000
6180	13653
6180	14499
6180	14787
6180	15400
6180	21686
6181	4445
6181	4897
6181	5051
6181	5763
6181	17278
6181	17282
6181	21789
6182	49483
6182	96203
6182	98051
6182	98912
6182	98930
6182	99007
6182	99196
6183	60170
6183	75763
6183	78584
6183	80055
6183	81359
6183	81413
6183	93666
6184	3244
6184	5600
6184	6050
6184	12971
6184	13058
6184	15117
6184	96525
6185	21899
6185	25074
6185	44073
6185	45671
6185	49694
6185	51264
6185	56900
6186	279
6186	3771
6186	5470
6186	5902
6186	8772
6186	14411
6186	73479
6187	66968
6187	80695
6187	83789
6187	91118
6187	91889
6187	91961
6187	92421
6188	87259
6188	87625
6188	89479
6188	89913
6188	92407
6188	93410
6188	93685
6189	82861
6189	90758
6189	90788
6189	90981
6189	92379
6189	92811
6189	93537
6190	47795
6190	91272
6190	93615
6190	97802
6190	97957
6190	98760
6190	99555
6191	2587
6191	20571
6191	20632
6191	22633
6191	28220
6191	33684
6191	42093
6192	4052
6192	4224
6192	9938
6192	12724
6192	13262
6192	14984
6192	84535
6193	43023
6193	45688
6193	62173
6193	64884
6193	72178
6193	72662
6193	76516
6194	3405
6194	8986
6194	20571
6194	20632
6194	22633
6194	33684
6194	42093
6195	21
6195	313
6195	2829
6195	3869
6195	5724
6195	5908
6195	13810
6196	9496
6196	10925
6196	27468
6196	43601
6196	49226
6196	55526
6196	91880
6197	60844
6197	81371
6197	93550
6197	98052
6197	98347
6197	98574
6197	99326
6198	26230
6198	78550
6198	84747
6198	87948
6198	89535
6198	90662
6198	94450
6199	23064
6199	44070
6199	57050
6199	63044
6199	63865
6199	64728
6199	65606
6200	62517
6200	75795
6200	78234
6200	81071
6200	84382
6200	84986
6200	85850
6201	24403
6201	32568
6201	70248
6201	72060
6201	80636
6201	83417
6201	84757
6202	22178
6202	32397
6202	38217
6202	38509
6202	39781
6202	40262
6202	67689
6203	5217
6203	19868
6203	59209
6203	63999
6203	66997
6203	69515
6203	72902
6204	282
6204	5156
6204	6603
6204	9403
6204	10020
6204	10778
6204	41825
6205	39303
6205	44305
6205	62245
6205	62332
6205	69907
6205	71886
6205	72228
6206	88706
6206	89701
6206	90888
6206	91932
6206	96751
6206	97224
6206	97576
6207	63037
6207	90288
6207	91307
6207	97448
6207	98049
6207	98148
6207	99687
6208	65728
6208	66182
6208	73176
6208	75562
6208	75847
6208	82888
6208	90332
6209	92570
6209	95604
6209	95914
6209	95987
6209	96682
6209	96794
6209	97219
6210	7065
6210	7904
6210	22882
6210	30062
6210	30406
6210	45958
6210	49260
6211	20794
6211	75962
6211	83225
6211	83589
6211	85231
6211	88309
6211	95802
6212	31135
6212	31327
6212	37540
6212	42149
6212	42511
6212	52274
6212	58245
6213	72124
6213	86191
6213	88860
6213	90038
6213	92437
6213	92821
6213	93965
